79865,Achillea ageratum L.
79921,Achillea ptarmica L.
80009,Aconitum burnatii Gayer.
80037,Aconitum napellus L.
80086,Acorus calamus L.
80185,Adenostyles briquetii Gamisans.
80190,Adenostyles leucophylla (Willd.) Rchb.
80198,Adiantum capillus-veneris L.
80329,Aeluropus littoralis (Gouan) Parl.
80590,Agrostis canina L.
80639,Agrostis gigantea Roth.
80706,Agrostis pourretii Willd.
80759,Agrostis stolonifera L.
81059,Alchemilla coriacea Buser.
81074,Alchemilla firma Buser.
81075,Alchemilla fissa Günther & Schummel.
81140,Alchemilla pentaphyllea L.
81260,Alisma gramineum Lej.
81263,Alisma lanceolatum With.
81272,Alisma plantago-aquatica L.
81316,Allium angulosum L.
81445,Allium neapolitanum Cirillo.
81523,Allium suaveolens Jacq.
81538,Allium triquetrum L.
81563,Alnus alnobetula (Ehrh.) K. Koch.
81567,Alnus cordata (Loisel.) Duby.
81569,Alnus glutinosa (L.) Gaertn.
81570,Alnus incana (L.) Moench.
81610,Alopecurus aequalis Sobol.
81624,Alopecurus bulbosus Gouan.
81637,Alopecurus geniculatus L.
81831,Alternanthera philoxeroides (Mart.) Griseb.
81856,Althaea officinalis L.
82282,"Anacamptis coriophora (L.) Bateman, Pridgeon & Chase."
82283,"Anacamptis laxiflora (Lam.) Bateman, Pridgeon & Chase."
82286,"Anacamptis palustris (Jacq.) Bateman, Pridgeon & Chase."
82328,Anagallis crassifolia Thore.
82335,Anagallis minima (L.) EHL Krause.
82346,Anagallis tenella (L.) L.
82420,Andromeda polifolia L.
82705,Angelica archangelica L.
82715,Angelica heterocarpa J. Lloyd.
82738,Angelica sylvestris L.
83001,Antinoria agrostidea (DC) Parl.
83002,Antinoria insularis Parl.
83195,Apium graveolens L.
83300,Arabis cebennensis DC.
83409,Arabis soyeri Reut. & ALP Huet.
83777,Aristolochia clematitis L.
83952,Artemisia caerulescens L.
84003,Artemisia maritima L.
84005,"Artemisia molinieri Quézel, M. Barbero & R.J. Loisel."
84088,Arthrocnemum macrostachyum (Moric.) K. Koch.
84173,Arundo donax L.
84205,Arundo plinii Turra.
161087,Asplenium hemionitis L.
84501,Asplenium marinum L.
84714,Aster squamatus (Spreng.) Hieron.
84724,Aster tripolium L.
85083,Atriplex littoralis L.
85486,Baldellia ranunculoides (L.) Parl.
85602,Bartsia alpina L.
85714,Bellevalia romana (L.) Rchb.
85728,Bellis annua L.
85730,Bellis bernardii Boiss. & Reut.
85750,Bellium nivale Req.
85798,Berula erecta (Huds.) Coville.
85876,Betula alba L.
85897,Betula nana L.
85946,Bidens cernua L.
85949,Bidens connata Willd.
85957,Bidens frondosa L.
85978,Bidens radiata Thuill.
85986,Bidens tripartita L.
86084,Blackstonia acuminata (W. D. J. Koch & Ziz) Domin.
86085,Blackstonia imperfoliata (Lf) Samp.
86124,Blysmus compressus (L.) Panz. ex-Link.
86131,Bolboschoenus maritimus (L.) Palla.
86199,Botrychium simplex E. Hitchc.
86732,Bromus racemosus L.
87136,Butomus umbellatus L.
87218,Calamagrostis canescens (Weber) Roth.
132389,Calamagrostis purpurea (Trin.) Trin. subsp. phragmitoides (Hartm.) Tzvelev.
87290,Calamagrostis stricta (Timm) Koeler.
87417,Caldesia parnassifolia (L.) Parl.
87450,Calla palustris L.
87540,Caltha palustris L.
87560,Calystegia sepium (L.) R. Br.
87892,Cardamine amara L.
87897,Cardamine asarifolia L.
87915,Cardamine flexuosa With.
87920,Cardamine graeca L.
87957,Cardamine parviflora L.
87964,Cardamine pratensis L.
87969,Cardamine raphanifolia Pourr.
88178,Carduus personata (L.) Jacq.
88314,Carex acuta L.
88318,Carex acutiformis Ehrh.
88344,Carex appropinquata Schumach.
88360,Carex atrofusca Schkuhr.
88380,Carex bicolor All.
88385,Carex binervis Sm.
88387,Carex bohemica Schreb.
88395,Carex brizoides L.
88404,Carex buxbaumii Wahlenb.
88412,Carex capillaris L.
88420,Carex cespitosa L.
88426,Carex chordorrhiza L.f.
88448,Carex cuprina (Sandor ex-Heuff.) Nendtv. ex-A. Kern.
88449,Carex curta Gooden.
88459,Carex davalliana Sm.
88468,Carex diandra Schrank.
88472,Carex dioica L.
88477,Carex distans L.
88478,Carex disticha Huds.
88482,Carex divisa Huds.
88489,Carex echinata Murray.
88491,Carex elata All.
88493,Carex elongata L.
88502,Carex extensa Gooden.
88511,Carex flava L.
88515,Carex foetida All.
88519,Carex frigida All.
88561,Carex hartmanii Cajander.
88562,Carex heleonastes Ehrh. ex-Lf.
88571,Carex hispida Willd.
88578,Carex hostiana DC.
88606,Carex lachenalii Schkuhr.
88608,Carex laevigata Sm.
88614,Carex lasiocarpa Ehrh.
88632,Carex limosa L.
154761,Carex magellanica Lam. subsp. irrigua (Wahlenb.) Hiitonen.
88656,Carex mairei Coss. & Germ.
88662,Carex maritima Gunnerus.
88669,Carex melanostachya M. Bieb. ex-Willd.
88673,Carex microcarpa Bertol. ex-Moris.
88675,Carex microglochin Wahlenb.
88720,Carex nigra (L.) Reichard.
88752,Carex panicea L.
88753,Carex paniculata L.
88756,Carex parviflora Host.
88762,Carex pauciflora Lightf.
88766,Carex pendula Huds.
